PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1630639,2022-23,0,0,TOT,22.0,0,21,42.95915,637.38477,77.302216,221.93143,76.99555,195.33398,12.793894,2.7489758,0.0,27.862587,0.0,4.922627,3.6047192,16.93106,83.07805,276.0935,A.J. Lawson,6.426885,0.0,0.57836044,0.0,0.6485833,0.11458856,0.0839104,0.39412004,1.9338849,14.836997,0.34831578,0.39417386,4.6540585
203932,2022-23,0,1610612743,DEN,27.0,68,446,51.8743,1484.94,295.82294,619.6848,54.95037,162.76117,202.3342,253.64166,53.710743,245.6679,84.63414,41.424767,47.074585,87.08162,104.39871,860.5417,Aaron Gordon,16.58898,1.6315236,5.7712326,1.0354018,4.735831,0.7985605,0.90747416,1.6787045,2.0125325,28.625736,0.47737646,0.33761352,0.79771674
1628988,2022-23,0,1610612737,ATL,26.0,6,74,62.311584,1373.2842,189.23814,417.27023,53.18447,145.93683,79.78989,105.07392,52.62163,138.38895,120.2121,51.484337,19.68678,64.50142,120.65232,497.64523,Aaron Holiday,7.9864,1.9292095,3.0654104,0.84449196,2.2209184,0.82624024,0.31594095,1.0351433,1.9362743,22.038986,0.4535146,0.3644349,0.7593691
1630174,2022-23,0,1610612754,IND,23.0,60,277,68.65511,1723.6648,269.20554,617.6849,111.477875,307.30356,110.01488,129.94334,52.242558,203.75603,137.51271,46.87259,39.01635,93.26256,173.53572,760.26715,Aaron Nesmith,11.073715,2.0029492,3.7287621,0.760942,2.9678202,0.68272537,0.5682949,1.3584212,2.5276446,25.106138,0.4358299,0.3627614,0.84663725
1630598,2022-23,0,1610612760,OKC,24.0,14,210,55.616013,1287.7782,201.66219,431.97073,35.19776,97.648155,84.80318,108.54417,50.37453,153.93561,113.231964,39.125217,17.803953,64.10939,113.501175,516.76294,Aaron Wiggins,9.291621,2.0359597,3.6735847,0.9057559,2.767829,0.70348835,0.32012278,1.1527146,2.0408003,23.15481,0.46684223,0.36045495,0.7812781
1629678,2022-23,0,1610612753,ORL,26.0,0,62,48.29639,685.0765,79.64375,181.50766,45.944054,125.11378,35.84572,38.280468,24.474628,69.1015,34.017803,13.853777,18.834837,31.6374,89.25682,237.1015,Admiral Schofield,4.909301,0.704355,1.9375387,0.5067589,1.4307798,0.2868491,0.38998437,0.65506756,1.8481054,14.184838,0.43879005,0.36721817,0.9363971
1631260,2022-23,0,1610612749,MIL,23.0,1,45,50.045967,994.3812,82.41565,253.25269,85.705376,219.10526,19.871538,17.619535,5.8322105,44.847237,39.2818,14.368649,0.0,29.26802,105.361664,307.9398,AJ Green,6.153139,0.7849144,1.012658,0.11653707,0.8961209,0.28710902,0.0,0.5848228,2.1052978,19.869358,0.32542855,0.39116076,1.1278129
1631100,2022-23,0,1610612737,ATL,19.0,12,153,55.237907,1422.835,184.06941,481.10306,100.86673,258.68793,71.54381,90.20348,8.108883,90.54837,61.623344,36.625282,6.6123295,44.248226,91.086105,574.41077,AJ Griffin,10.398851,1.1155988,1.7860426,0.14679924,1.6392434,0.6630462,0.11970637,0.8010482,1.6489782,25.758307,0.38259873,0.38991666,0.79313797
202692,2022-23,0,1610612765,DET,31.0,8,158,55.002586,1305.1757,248.1451,571.48596,104.70921,283.30298,142.20587,166.81358,26.464962,182.03748,108.933014,34.13768,20.978777,72.46622,93.420166,745.53955,Alec Burks,13.554627,1.9805071,3.7907753,0.4811585,3.3096166,0.6206559,0.38141438,1.3175056,1.6984686,23.729351,0.4342103,0.36960152,0.85248375
1630197,2022-23,0,1610612760,OKC,21.0,25,159,52.319176,1278.5063,212.25453,448.12363,60.781796,170.90646,79.10896,106.478386,56.810856,236.19862,129.2505,40.468014,34.425842,78.412125,103.85777,558.9542,Aleksej Pokusevski,10.683544,2.4704232,5.6004224,1.0858516,4.5145707,0.7734834,0.65799665,1.4987262,1.9850805,24.436668,0.47365174,0.35564363,0.74295795
