PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name
1630639,2022-23,0,0,TOT,22.0,15,0,108.0,22,44,10,25,2,8,6,15,21,2,2,0,3,11,56,40.830795,368.91064,55.01147,114.391205,37.68955,100.000656,-37.465797,-38.907967,40.027073,142.84822,-95.76054,6.1328163,16.986515,5.70265,94.643814,85.333916,A.J. Lawson
203932,2022-23,0,1610612743,DEN,27.0,68,68,2055.0,429,761,60,173,191,314,164,282,446,203,54,51,98,129,1109,50.512817,1343.6201,279.25824,539.81757,19.670029,64.00962,149.39494,195.71024,85.705086,236.9084,80.965,26.783415,56.518593,73.855835,111.07165,740.7981,Aaron Gordon
1628988,2022-23,0,1610612737,ATL,26.0,63,6,845.0,92,220,36,88,27,32,25,49,74,89,37,12,36,79,247,28.396393,274.43323,-7.6470585,-4.2303762,11.226707,39.59192,-10.777293,-17.767317,14.450496,19.636946,41.60131,12.092762,0.8979516,6.2468605,29.459658,-0.07585716,Aaron Holiday
1630174,2022-23,0,1610612754,IND,23.0,73,60,1816.0,252,590,115,314,119,142,62,215,277,98,55,34,75,235,738,50.289894,1179.004,157.9327,376.57935,65.99313,184.80522,84.22537,108.45964,44.508266,143.08653,86.50643,42.715607,33.298027,59.04539,116.98918,462.88998,Aaron Nesmith
1630598,2022-23,0,1610612760,OKC,24.0,70,14,1297.0,186,363,48,122,59,71,68,142,210,80,39,15,55,110,479,64.75585,1547.3352,247.04094,557.5882,94.72084,254.86569,73.89615,91.2025,32.632122,147.67863,137.60022,52.362995,19.611132,73.89989,119.806595,666.4575,Aaron Wiggins
1629678,2022-23,0,1610612753,ORL,26.0,37,0,451.0,55,122,24,74,21,23,23,39,62,31,8,5,16,61,155,39.80834,547.1564,41.880707,137.57018,38.513783,112.933044,27.391602,32.030457,-4.3625784,42.50936,41.494312,20.362053,18.190367,24.353058,62.775856,144.81906,Admiral Schofield
1631260,2022-23,0,1610612749,MIL,23.0,35,1,345.0,53,125,44,105,4,4,6,39,45,22,6,0,9,31,154,61.754738,1393.9236,228.06032,539.9623,115.70828,310.31305,82.7251,96.53926,25.864552,152.17395,107.19702,44.62099,20.746645,70.70534,109.96237,653.479,AJ Green
1631100,2022-23,0,1610612737,ATL,19.0,72,12,1401.0,248,533,101,259,42,47,37,116,153,73,42,12,42,87,639,62.112335,1449.6151,207.02676,473.99454,86.1597,228.72168,48.621784,62.632347,30.794685,136.15456,89.16267,44.672684,18.864805,56.61385,107.307556,550.37976,AJ Griffin
202692,2022-23,0,1610612765,DET,31.0,51,8,1122.0,200,459,99,239,153,188,19,139,158,114,38,8,58,98,652,69.25688,2105.6704,383.40857,853.824,144.0988,391.4174,242.2078,281.72986,52.37689,254.1639,272.80655,69.305565,39.726105,142.98946,160.56479,1155.7911,Alec Burks
1630197,2022-23,0,1610612760,OKC,21.0,34,25,701.0,108,249,38,104,22,35,45,114,159,64,20,43,43,58,276,39.23253,689.0352,88.30234,197.27391,46.923435,133.86325,20.20525,24.014162,40.349182,99.72866,69.6545,18.155647,25.190844,36.05681,69.61704,259.71362,Aleksej Pokusevski
1627936,2022-23,0,1610612741,CHI,29.0,67,36,1575.0,130,286,55,151,59,73,42,154,196,193,98,46,77,159,374,54.166992,1214.8602,108.399536,278.93265,45.898808,127.91943,69.65938,86.53484,36.250874,146.4823,271.241,66.166435,18.105639,87.87401,115.428665,334.5364,Alex Caruso
203458,2022-23,0,1610612758,SAC,30.0,26,2,161.0,16,30,0,2,11,16,24,36,60,12,4,11,16,28,43,57.45755,1185.773,145.54326,260.97708,10.502342,35.27089,52.377285,101.22603,130.5086,221.78659,141.5707,36.422913,58.95939,73.67027,123.105896,364.0139,Alex Len
1630578,2022-23,0,1610612745,HOU,20.0,75,72,2171.0,442,799,19,57,206,288,242,436,678,291,70,70,193,258,1109,48.467125,1161.227,210.18431,402.3045,-23.696604,-31.925684,114.40115,176.40604,109.32193,263.395,151.94467,46.8524,41.616745,85.46257,132.81985,542.57745,Alperen Sengun
201143,2022-23,0,1610612738,BOS,37.0,63,63,1921.0,228,479,145,325,15,21,73,317,390,189,30,61,37,121,616,65.38393,1535.4498,212.31483,470.7396,85.17627,235.5531,70.53502,90.2558,60.34398,206.24051,135.15,47.595215,34.297523,71.76204,123.3275,579.63837,Al Horford
1629599,2022-23,0,1610612746,LAC,26.0,50,9,625.0,56,145,11,40,49,63,17,36,53,53,7,5,21,50,172,64.80379,1391.2043,166.78203,382.66675,57.159077,156.97522,75.50888,99.91723,60.886467,130.40514,60.576736,41.501335,39.517227,50.631718,122.69568,450.36783,Amir Coffey
1629614,2022-23,0,1610612754,IND,23.0,75,63,2074.0,284,644,92,263,49,62,35,164,199,341,70,13,126,179,709,51.431274,1200.4371,187.87631,447.37253,72.73253,192.54765,88.74164,94.07835,-2.8272943,93.4298,271.45618,57.539074,8.629622,92.689926,86.74005,526.0403,Andrew Nembhard
203952,2022-23,0,1610612744,GSW,28.0,37,37,1190.0,250,529,89,225,44,72,61,125,186,85,45,28,48,107,633,59.51992,1747.3676,365.66928,814.99365,134.53102,357.3601,111.2251,136.22423,51.985485,214.33658,150.42297,57.103054,37.31337,101.65997,133.34537,1003.24646,Andrew Wiggins
203083,2022-23,0,1610612741,CHI,29.0,67,0,849.0,166,274,0,3,67,125,138,306,444,33,45,27,75,117,399,48.699593,874.0209,160.0764,217.80702,-18.403263,-40.632286,43.94137,103.29083,182.26285,424.92258,59.489746,29.47542,38.239403,71.97888,149.90604,319.00424,Andre Drummond
1629014,2022-23,0,1610612757,POR,24.0,62,62,2171.0,467,1045,212,562,160,179,18,143,161,253,42,14,128,142,1306,75.47703,2311.5522,455.93,1033.6951,142.86365,394.59277,225.96053,273.1418,70.068016,282.68597,253.99066,64.47112,19.638334,150.13318,152.4917,1286.7496,Anfernee Simons
203076,2022-23,0,1610612747,LAL,30.0,56,54,1905.0,542,962,19,74,348,444,195,507,702,148,59,114,122,146,1451,38.155174,1331.8036,365.67914,688.9346,-8.621527,0.49577332,232.79567,309.98126,108.751816,344.77274,163.5713,54.30423,62.934517,108.34744,86.16099,982.57623,Anthony Davis
1630162,2022-23,0,1610612750,MIN,21.0,79,79,2841.0,707,1541,213,578,319,422,47,411,458,350,125,58,259,186,1946,53.46176,1653.711,423.77518,902.97473,107.95323,297.69412,220.13622,264.44302,49.93192,261.28076,242.07309,51.74765,31.124456,133.82106,119.213806,1187.4924,Anthony Edwards
1630264,2022-23,0,1610612764,WAS,30.0,59,8,625.0,71,132,4,29,49,67,37,62,99,34,7,12,15,70,195,56.632645,1092.3499,133.76659,294.7178,46.30982,122.03412,65.43669,85.70474,61.470093,41.947792,44.855038,31.368252,31.362589,28.048344,100.75467,378.98434,Anthony Gill
1629717,2020-21,0,1610612745,HOU,23.0,20,5,520.0,78,192,60,157,7,12,10,58,68,30,12,5,22,34,223,35.90452,566.9225,46.545868,156.39268,53.080097,142.77922,-44.035553,-51.256226,-7.3573985,-6.608921,12.838916,16.53732,-3.8183358,4.6174965,38.101856,138.67676,Armoni Brooks
1630559,2022-23,0,1610612747,LAL,25.0,64,22,1843.0,259,490,86,216,229,265,33,160,193,215,33,19,99,108,833,47.77562,1200.9812,209.86969,470.5173,62.93304,175.18732,126.97809,147.90742,17.33643,115.62719,165.55836,39.853897,22.4914,74.99614,94.76829,612.1961,Austin Reaves
1630245,2022-23,0,1610612741,CHI,23.0,80,51,2098.0,281,570,59,189,66,82,45,175,220,206,62,26,99,182,687,37.78999,736.559,120.27829,268.10056,25.990349,75.38557,70.788376,82.46249,7.1310163,47.68318,136.38216,29.92192,0.11597489,53.89297,62.55146,347.87646,Ayo Dosunmu
1628389,2022-23,0,1610612748,MIA,25.0,75,75,2598.0,602,1114,1,12,324,402,184,504,688,240,88,61,187,208,1529,45.611465,1311.7312,253.18318,476.63718,-31.587181,-62.987656,117.23016,166.48323,93.82932,231.89215,116.10002,33.992355,46.11445,73.28279,103.25367,625.59094,Bam Adebayo
1631097,2022-23,0,1610612754,IND,21.0,78,17,2222.0,413,951,100,310,376,454,87,231,318,116,48,13,152,162,1302,62.447586,1873.7274,377.17566,844.70074,108.7484,302.4103,236.93254,286.75864,50.98308,251.74126,216.78278,38.248676,27.325315,147.81955,130.64325,1118.6248,Bennedict Mathurin
